ID;decision;title;abstract
537;include;Orally Administered Trimethoprim-Sulfamethoxazole and Metronidazole as Infection Prophylaxis in Elective Colorectal Surgery.;BACKGROUND: This randomized clinical trial evaluated orally administered trimethoprim-sulfamethoxazole and metronidazole (TSM) in elective colorectal surgery as prophylactic for post-operative surgical site infections (SSI). METHODS: Patients undergoing elective colorectal resection were evaluated for inclusion. Randomized subjects received either orally administered TSM or intravenously administered cefuroxime and metronidazole (control group, CXM). The primary endpoint was the rate of SSI. RESULTS: A total of 1073 subjects were randomized to either control (540) or TSM (533). 486 patients in the TSM group and 499 in the control group were followed-up with after 4 weeks. Thirty-seven (3.8%) patients were afflicted by SSI at discharge from hospital and 69 (7.0%) at follow-up four weeks after surgery. After four weeks, the rate of incisional SSI was 7.0% in the TSM group and 3.6% in the control group (p=0.022). For organ/space SSI and the other complications monitored in the study, no differences were observed between the groups. CONCLUSION: Orally administered TSM as prophylaxis before elective colorectal surgery results in a low rate of organ/space SSI but an increased rate of incisional SSI compared with intravenously administered cefuroxime and metronidazole. Thus, when considering orally administered TSM, because of environmental concerns or for economic reasons, the slightly increased infection rate has to be kept in mind.
548;include;Randomized Controlled Trial on the Necessity of Chemical Cleaning as Preoperative Preparation for Colorectal Cancer Surgery.;The use of preoperative oral antibiotics for the preparation of elective colorectal surgery remains controversial. We examined the necessity of chemical preparation using oral antibiotics compared with mechanical preparation, to achieve the further reduction of infection rates in colorectal resection. Consecutive 91 patients were included in this prospective clinical trial of colon preparation. 45 patients received mechanical preparation alone with the polyethylene glycol lavage solution (group A), while 46 patients received mechanical preparation and chemical bowel preparation with 1.5g Kanamycin for 3 days orally before surgery (group B). Cefotiam hydrochloride was administered for 3 consecutive days after surgery in both groups. Specimens for culture were obtained pre‐, intra‐ and post‐operatively. In the specimens of intraoperative colonic mucosal swabs, Escherichia coli (E. coli) was significantly less cultured in group B than in group A. Postoperative diarrhea was observed in 7 patients of group A (15.5 %) and in 20 patients of group B (43.5%) (p < 0.05). The surgical site infection (SSI) rate was 20.0% in group A and 36.9% in group B (p = 0.1041). Although there was no significant difference, SSI rate tended to be higher in group B than in group A. In conclusion, chemical preparation with oral intake of 1,500 mg Kanamycin for 3 days before surgery did not add any advantages to mechanical preparation and is considered unnecessary to perform colorectal surgery.
551;maybe;Preoperative bowel conditioning with synbiotics for elective colorectal surgery.;Rationale: Preoperative mechanical bowel cleaning for colorectal surgery is a routine procedure. Synbiotics (probiotics plus prebiotics) are known for their beneficial effects on gut immune function and maintanance of gut barrier. The main purpose of this study was to replace mechanical bowel cleaning with synbiotics or prebiotics and to asses the systemic inflammatory response and clinical outcome in patients undergoing colorectal surgery. Methods: A prospective double‐blind randomized placebocontrolled trial was conducted in 68 patients. 20 patients recieved synbiotics with no preoperative mechanical bowel cleaning, the second group of 28 patients prebiotics and heat‐deactivated probiotics and no preoperative mechanical bowel cleaning, and the third (control) group of 20 patients only mechanical bowel cleaning prior to the operation. Results: Significantly higher values of interleukin 6 (IL‐6) were detected 72 h after the operation in the synbiotic group (p = 0.02), as well as an increase of fibrinogen at 24 h postoperatively (p = 0.03). The group recieving only prebiotcs regained bowel movements earlier after the operation as the other two groups (p = 0.03). There were no differences in postoperative complications between the groups. Mean hospital stay was 9.2 days in the prebiotic group, 9.5 days in the control group, and 10.95 days in the synbiotic group. Conclusion: Preoperative administration of prebiotics in elective colorectal surgery appears to have the same protective effect in preventing a postoperative inflammatory response as mechanical bowel cleaning. It seems that only preoperative feeding of the patient own intestinal flora and preserving it with no mechanichal cleaning benifits the patient before elective colorectal surgery. Further prospective studies are needed to verify the effects of synbiotics.
593;maybe;The use of prophylactic antibiotics in colorectal surgery: a prospective trial.;The aim ofthis study was to examine the use of prophylactic co-trimoxazole or piperacillin in large bowl surgery. 102 patients undergoing open large bowel surgery were randomised prospectively into three groups. Golytely bowel preparation was identical in each group. Telfa wicks were inserted between each skin suture, irrigated daily with saline and removed 7 days post-operatively in al petaients. Antibiotics was given with the pre-medication and at 8 and 16 hours postoperatively. Control patients received no antibiotics. The overall abdominal wound infection rate was 9.8%. The wound infection and complication rates were similar in all dub-groups. The prophylactic use of co-trimoxazole or piperacillin in this study did not allect patients outcome in any way.
607;include;A prospective, randomized, double-blind study of 10% mannitol mechanical bowel preparation combined with oral neomycin and short-term, perioperative, intravenous Flagyl as prophylaxis in elective colorectal resections.;The effect of 1-day mechanical bowel preparation with 10% mannitol combined with oral neomycin and short-term perioperative intravenous Flagyl (group I) was studied in a prospective, randomized, double-blind study and was compared with oral neomycin and an intravenous placebo (Group II). Thirty-one patients were evaluated in group I (Flagyl), and there was a 0% septic complication rate. Thirty-seven patients were in the neomycin placebo group (group II), which had a septic complication rate of 22%. The difference between the two groups was statistically significant. No complications were observed from either the 10% mannitol solution or the intravenous Flagyl at either clinical, hematologic, or biochemical assessment. The study indicates that 1-day mechanical bowel preparation with 10% mannitol combined with oral neomycin and short-term, perioperative, intravenous Flagyl is a safe, effective, and inexpensive method for significantly reducing the septic complications of elective colorectal surgical resections.
619;maybe;A double-blind, randomized study of three antimicrobial regimens in the prevention of infections after elective colorectal surgery.;"The objective of this study was to assess the prophylactic efficacy of cefoxitin, ceftizoxime, and metronidazole-gentamicin in colorectal surgery. A double-blind, randomized prospective clinical trial design was used in a Canadian tertiary care teaching hospital. Patients were randomized to one of three treatment groups and received three doses of a study drug (30 min preoperative and 2 postoperative doses at 12 and 24 h). Cefoxitin and ceftizoxime were given as 1000-mg doses. Metronidazole-gentamicin was given as 500 mg of metronidazole plus 120 mg of gentamicin in a minibag. High-risk patients (bowel ischemia, diabetic, current steroid use, etc.) received 10 postoperative doses. Patients with infections, prior antibiotics, or study drug allergies were excluded. Over 30 months, 153 patients were enrolled. Thirty-one patients were excluded for protocol violations. Of the 122 evaluable patients (38 ceftizoxime, 45 metronidazole-gentamicin, 39 cefoxitin), there was no difference across groups regarding sex, age, weight, preoperative Apache II score, and prior history of bowel surgery. Groups were equivalent regarding surgeon, nursing unit, high-risk status (six ceftizoxime, seven metronidazole-gentamicin, seven cefoxitin), bowel preparation, and procedure (including blood loss, drains, organ injury, intraoperative complications). Clinically significant infection requiring systemic antibiotics (7-day hospital and 30-day follow-up) was identified in 0% of ceftizoxime, 15% of metronidazole-gentamicin, and 26% of cefoxitin receiving patients (p = 0.005). Mean ASEPSIS scores for each group were 2.3 (range 0-15) for ceftizoxime, 9.2 (range 0-45) for metronidazole-gentamicin, and 10.4 (range 0-75) for cefoxitin (p = 0.01). Ceftizoxime patients tended to have a shorter total hospital stay (12.2 days versus 19.7 days for cefoxitin versus 13.9 days for metronidazole-gentamicin; p = 0.04), although the procedure to discharge interval was not significantly different (p = 0.09). There was no difference in clinical outcome according to risk status. Anaerobic bacteria were observed more commonly in the ceftizoxime and cefoxitin groups, whereas enteric Gram-negative aerobes were observed most often in the metronidazole-gentamicin group. The study regimens were generally well tolerated. Drug costs were equivalent between ceftizoxime and cefoxitin and lowest with the metronidazole-gentamicin regimen. Ceftizoxime appears to be more effective for the prevention of infection in colorectal surgery than either cefoxitin or metronidazole-gentamicin in the dosage regimens studied."
629;maybe;Cefotaxime single-dose surgical prophylaxis in a prepaid group practice. Comparisons with other cephalosporins and ticarcillin/clavulanic acid.;The prophylactic efficacy of a single 1g dose of cefotaxime for a wide variety of clean and clean-contaminated surgical procedures was studied in a large prepaid medical practice setting. Regimens were evaluated in 3 successive prospective, randomised comparative trials involving 1950 evaluable patients between November 1983 and March 1986. Single-dose cefotaxime was initially compared with standard multiple-dose regimens of cephazolin and cefoxitin, and subsequently used as the control regimen for comparisons with single-dose cefoperazone and ticarcillin/clavulanic acid. Patients were observed for the development of wound infection, non-wound morbidity, and adverse reactions. The single-dose prophylaxis regimens resulted in fewer surgical wound infections (p less than 0.05) compared with multi-dose prophylaxis if colorectal procedures were excluded from the analyses. The limited effectiveness of single-dose prophylaxis in colorectal surgery occurred despite the co-administration of erythromycin and neomycin. More than half the infections in all groups were discovered after hospital discharge and were inconsequential. Organisms isolated from the various infections generally remained susceptible to the administered antimicrobial agents. Adverse reactions occurred significantly (p less than 0.001) less often in the patients receiving single-dose prophylaxis. Non-wound morbidity was comparable in all trial groups. The costs associated with single-dose regimens were much lower than those of the FDA-approved multiple-dose regimens. These data confirm that single-dose, broad spectrum beta-lactam agents such as cefotaxime provide safe, effective and economical prophylaxis for a wide variety of surgical procedures.
648;maybe;[Preparation of the colon for elective surgery].;"Mechanical bowel preparation and antibiotic therapy have been conclusive to decrease morbi-mortality in elective colon surgery. Two methods were compared: the traditional laxative and three days solution enemas method, and the 3-6 hours total intestinal irrigation method. We evaluated the patient's acceptance, intraoperative bowel preparation, and postoperative. We included 31 patients distributed in both groups and with similar procedures. Our results showed up 80% effectiveness in colon cleaning on both methods; 100% patients accepted the irrigation method which had 6.6% postoperative mobility, the enemas method had 18.7%. Therefore, we concluded that total intestinal irrigation method is quick, safe and effective in elective colon surgery."
654;maybe;Cefoxitin versus erythromycin, neomycin, and cefazolin in colorectal operations. Importance of the duration of the surgical procedure.;Perioperative parenteral cefoxitin was compared with oral erythromycin, neomycin and parenteral cefazolin in a prospective, double‐blind, randomized evaluation of 119 patients undergoing colorectal operations. Patients receiving cefoxitin had a higher wound infection rate than patients receiving erythromycin‐neomycin‐cefazolin (12.5% v 3.2%, respectively, p = .06). A direct correlation existed between the duration of the operation and the infection rate. Cefoxitin prophylaxis was as effective as erythromycin‐neomycin‐cefazolin in patients undergoing surgical procedures of 4 hours or less (infection rates of 4.8% and 4.0%, respectively). However, for surgical procedures lasting more than 4 hours, 5 of 14 patients (37.5%) receiving cefoxitin developed a wound infection v 0 of 13 patients receiving erythromycin‐neomycin‐cefazolin (p < .05). It is speculative as to whether frequent two‐gram doses of cefoxitin given during the operation would provide prophylaxis equivalent to erythromycin‐neomycin‐cefazolin.
657;maybe;Aggressive bowel preparation does not enhance bacterial translocation, provided the mucosal barrier is not disrupted: a prospective, randomized study.;"PURPOSE: Prospective, randomized studies have shown that bowel preparation may adversely affect infectious complications following colonic resections. However, very little is known about the effects of bacterial translocation on these infectious complications. The aim of this prospective, randomized study was to assess the effects of bowel preparation on bacterial translocation. METHODS: A total of 82 consecutive patients undergoing elective abdominal operations were randomly assigned to four groups: control (I; n = 20), mechanical (II; n = 21), mechanical plus oral metronidazole (III; n = 20), and polyethylene glycol preparation (IV; n = 21). Patients with intra-abdominal infection, those receiving preoperative antibiotics for any reason, and those having lower gastrointestinal tract disease were excluded from the study. Peritoneal swab, ileocecal and pericolic mesenteric lymph nodes, liver wedge biopsy, portal venous blood, and peripheral blood samples were taken for culture. Patients were followed up for postoperative infectious complications. Groups were matched according to age, gender, body surface area, and Acute Physiology and Chronic Health Evaluation II scores. RESULTS: Bacterial translocation was identified by a positive culture in one patient in Group I, two in Group II, one in Group III, and three in Group IV, respectively. Differences in number of positive cultures among the groups were not statistically significant. Nine patients had major infectious complications. Only two had bacterial translocation, and the same micro-organisms grew in both patients, in one at the wound site and in the other at the cyst abscess. CONCLUSION: This study demonstrated that mechanical bowel preparation does not enhance the spontaneous occurrence of bacterial translocation in patients without any clinical signs of lower gastrointestinal tract disease."
673;maybe;Bowel preparation for elective colon and rectal surgery.;Bowel preparation is an integral component of elective colorectal surgery. However, minimal data exist to support this practice. Evidence favoring and opposing bowel preparation is presented and reviewed. The role of oral and antibiotic therapy is similarly examined. Finally, the evolution of bowel preparation and modern methods of preparation are discussed.
686;include;Mechanical bowel preparation in elective colorectal surgery.;Objectives: To assess the effects of preoperative mechanical bowel preparation (MBP) on postoperative complications and recovery in elective colorectal surgery. Material and Methods: Prospective study carried out in the Surgical Department of Hayatabad Medical Complex on patients with American Society of Anaesthesiologist (ASA) grade < III, undergoing elective bowel resection and primary anastomosis for colorectal pathology. Post operative anastomotic leak, re‐operation rate and mortality within a 30 day period were determined as the primary end points while the secondary endpoints were wound infections, abscesses, cardiovascular complications and hospital stay. Results: A total of 102 patients were randomized into two groups. Half of these (MBP‐Gp1) received mechanical bowel preparation prior to surgery and the other half (No MBP‐Gp2) did not have any bowel preparation. No significant difference was observed between the two groups in relation to the primary and secondary endpoints with the rate of anastomotic leak recorded as 11.76% and 7.84%, re‐operation rate 9.8% and 5.88%, mortality 1.96% and 1.96%, cardiovascular complications 19.61% and 11.76%, wound infection 23.5% and 15.69% and deep abscess 7.84% and 3.92% respectively. Post‐operative hospital stay was 10.27 d in Gp1 and 10.02 d in group 2, the difference being statistically insignificant. Conclusions: Mechanical bowel preparation offers no benefit in terms of anastomotic leak rate, infective and other complications in patients undergoing elective colorectal procedures.
689;maybe;A prospective randomized controlled trial of multimodal perioperative management protocol in patients undergoing elective colorectal resection for cancer.;"OBJECTIVE: A prospective randomized controlled trial (RCT) of multimodal perioperative management protocol in patients undergoing elective colorectal resection for cancer. AIMS: This study evaluates the use of a multimodal package in colorectal cancer surgery in the context of an RCT. METHODS: Patients for elective resection for colorectal cancer were offered trial entry. Participants were stratified by sex and requirement for a total mesorectal excision and centrally randomized. Multimodal patients received intravenous fluid restriction, unrestricted oral intake with prokinetic agents, early ambulation, and fixed regimen epidural analgesia. Control patients received intravenous fluids to prevent oliguria, restricted oral intake until return of bowel motility, and weaning regimen epidural analgesia. Adherence to both regimens was reinforced using a daily checklist and protocol guidance sheets. Discharge decision was made using pre-agreed criteria. The primary endpoint was postoperative stay, and achievement of independence milestones. Secondary endpoints were postoperative complications, readmission rates, and mortality. Analysis was by intention to treat. RESULTS: Seventy patients were recruited. Approximately one fourth underwent TME. Median ages were similar (69.3 vs. 73.0 years). The median stay was significantly reduced in the multimodal group (5 vs. 7 days; P < 0.001, Mann-Whitney U test). Patients in the control arm were 2.5 times as likely to require a postoperative stay of more than 5 days. Patients in the multimodal group had less cardiorespiratory and anastomotic complications but more readmissions. There were 2 deaths, both controls. CONCLUSIONS: This RCT provides level 1b evidence that a multimodal management protocol can significantly reduce postoperative stay following colorectal cancer surgery. Morbidity and mortality are not increased."
707;maybe;Oral prophylaxis with neomycin and erythromycin in colorectal surgery. More proof for efficacy than failure.;In an open, prospective, and randomized investigation on the prophylactic efficacy of peroral neomycin sulfate-erythromycin base vs intravenous ceftriaxone-metronidazole preparation in colorectal surgery, no significantly diverging results between regimens were recorded (1/27 [3.7%] and 2/27 [7.4%] wound infections, respectively). Commentary is made about the diverging results from earlier studies on antimicrobial prophylaxis and on the multifactorial causality of surgical infection. We believe that variables such as physical condition of the patients, virulence and local resistance patterns of bacteria, and technical skill of the surgeons are far more important in regard to the postoperative outcome concerning septic complications than is the choice of proper antibiotics. Thus, to determine the efficacy of antimicrobial prophylaxis, we call for larger investigations in the future, preferably double-blind, where it is possible to better control and diminish the influence of determinants other than the antibiotics being compared.
710;maybe;[IMPACT OF PREOPERATIVE BOWEL PREPARATION ON PREVENTION OF SURGICAL SITE INFECTION].;Preoperative preparation of the bowel includes two methods, mechanical bowel preparation (MBP) to remove gross feces and oral antibiotic bowel preparation (OABP) to reduce the colonic bacterial load. MBP and OABP have been performed since the 1940s to 1950s. MBP is routinely performed to reduce the morbidity and mortality of elective colorectal surgery and has been a surgical dogma since the early 1970s. However, numerous prospective, randomized, controlled trials and meta-analyses have questioned the need for MBP in elective colorectal surgery, and a meta-analysis showed that significantly more anastomotic leaks were found after MBP. OABP decreases postoperative infectious complications considerably, although the results differ with the type of antibiotic used. Recently, several large retrospective studies have demonstrated that MBP plus OABP is associated with reduced postoperative infectious complications including surgical site infection rates after elective colorectal surgery. Further prospective, randomized trials of MBP and OABP alone and in combination should be conducted.
1;exclude;Postoperative pneumatosis intestinalis in infants does not automatically preclude enteral feeding.;BACKGROUND: A degree of feed intolerance after neonatal abdominal surgery is common but in an otherwise well baby enteral feeding usually is continued at the highest tolerated level. However, the presence of rectal bleeding, pneumatosis intestinalis, or portal vein gas seen on plain abdominal x-rays suggest the possibility of postoperative necrotising enterocolitis. When this happens feedings usually are stopped for 7 to 10 days, and intravenous antibiotics and total parental nutrition are commenced. METHODS: The authors report 12 episodes of rectal bleeding and 11 episodes of pneumatosis intestinalis in 3 infants who previously had undergone neonatal abdominal surgery for intestinal malformations. In 7 of these episodes, feedings were neither stopped nor were antibiotics given. At the time of these 7 episodes, the infants were more than 3 kg in weight, had no significant cardiac or respiratory pathology, were all clinically stable, had no evidence of peritonitis, had no thrombocytopenia, and were greater than 37 weeks postconception. RESULTS: The 3 infants were monitored closely. There were no early or late problems observed attributable to this management. CONCLUSION: Carefully selected clinically stable patients that have postoperative pneumatosis intestinalis or exhibit rectal bleeding may be successfully managed by reduced enteral feedings with no antibiotics. J Pediatr Surg 36:1820-1823.
2;exclude;Selective decontamination of the digestive tract in gastrointestinal surgery: useful in infection prevention? A systematic review.;INTRODUCTION: Gastrointestinal surgery is associated with a high incidence of infectious complications. Selective decontamination of the digestive tract is an antimicrobial prophylaxis regimen that aims to eradicate gastrointestinal carriage of potentially pathogenic microorganisms and represents an adjunct to regular prophylaxis in surgery. MATERIAL AND METHODS: Relevant studies were identified using bibliographic searches of MEDLINE, EMBASE, and the Cochrane database (period from 1970 to November 1, 2012). Only studies investigating selective decontamination of the digestive tract in gastrointestinal surgery were included. RESULTS: Two randomized clinical trials and one retrospective case-control trial showed significant benefit in terms of infectious complications and anastomotic leakage in colorectal surgery. Two randomized controlled trials in esophageal surgery and two randomized clinical trials in gastric surgery reported lower levels of infectious complications. CONCLUSION: Selective decontamination of the digestive tract reduces infections following esophageal, gastric, and colorectal surgeries and also appears to have beneficial effects on anastomotic leakage in colorectal surgery. We believe these results provide the basis for a large multicenter prospective study to investigate the role of selective decontamination of the digestive tract in colorectal surgery.
6;exclude;Preoperative radiotherapy and curative surgery for the management of localised rectal carcinoma.;- Background This is an update of the original review published in 2007. Carcinoma of the rectum is a common malignancy, especially in high income countries. Local recurrence may occur after surgery alone. Preoperative radiotherapy (PRT) has the potential
9;exclude;Parastomal Hernia Prevention Trial.;"INTERVENTION: Mesh Intervention Procedure: Subjects in this arm of the study will have mesh permanently implanted at the stoma site at the time of their surgery. The procedure duration will differ between patients depending on the circumstances of, and indications for, the surgery. The stoma formation will be performed as follows: 1. Dissect away a section of peritoneum and posterior rectus sheath on the side of the colostomy from the posterior aspect of the rectus abdominus muscle with the centre of the superior‐inferior aspect of this area at the level of the marked colostomy trephine site. 2. Place a piece of 15cm x 15cm mesh in the space. 3. Secure the lateral corners of the mesh to the lateral abdominal wall musculature with a permanent suture. 4. Make the trephine at the marked site using a circular skin incision and deepen through abdominal wall fat to the fascia. Make a cruciate incision in the anterior rectus sheath, split the rectus abdominus muscle longitudinally. 5. Cut a circle in the centre of the mesh and the peritoneum of a size just adequate to allow easy passage of the colon through the mesh and then the abdominal wall. 6. Deliver the colon through the trephine site to the skin. 7. Close fascia. 8. Irrigate wound. 9. Close the midline wound skin. 10. Apply a dressing to the midline wound. 11. Mature the colostomy using dissolvable sutures. 12. Apply the colostomy bag. CONDITION: Parastomal Hernia Permanant colostomy PRIMARY OUTCOME: The formation of clinically‐apparent parastomal herniae. ; Assessment: ; Clinical assessment of stoma site. The formation of radiologically‐apparent parastomal herniae. ; Assessment: ; CT scan of abdomen SECONDARY OUTCOME: All cause mortality ; Assessment: ; 1. Medical record review Complications, including stomal stricture, stoma dehiscence, wound dehiscence, stomal fistula, small bowel obstruction, wound infection, pelvic abscess, or incisional hernia. ; Assessment: ; 1. Clinical assessment ; 2. X‐ray(where necessary to confirm diagnosis) ; 3. Blood tests (where necessary to confirm diagnosis) Duration of hospital length of stay. ; Assessment: ; Number of days from time of surgery until discharge from hospital. Duration of operating time. ; Assessments: ; 1. Duration between knife‐to‐skin and last suture. ; 2. Duration between commencing stoma formation and attachment of colostomy bag. New or recurrent malignancy. ; Assessment: ; 1. Clinical assessment ; 2. CT scan (where necessary to confirm diagnosis) ; 3. Blood tests (where necessary to confirm diagnosis) Re‐operation. ; Assessment: ; 1. Medical record review Readmission to hospital. ; Assessment: ; 1. Medical record review INCLUSION CRITERIA: Subjects requiring elective admission for an open colon or colorectal resection to include the formation of a permanent end colostomy. The procedures will include the following: a. Abdomino‐perineal resection of the rectum; b. Rectosigmoidectomy (Hartmann’s procedure); or c. Formation of end colostomy for incontinence."
